"id","operating_unit_id","doctype","level","limit_amount","user_ids"
"cmo_hr_level_validation.clearing_level_validation_1","CEO OFFICE(CEO)","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_2","CEO OFFICE(CEO)","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_3","CMEX","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_4","CMEX","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_5","Museum","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_6","Museum","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_7","Information Technology","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_8","Information Technology","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_9","Odyssey","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_10","Odyssey","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_11","CM Play","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_12","CM Play","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_13","CM Join","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_14","CM Join","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_15","Business Development","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_16","Business Development","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_17","CM One","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_18","CM One","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_19","Finance&Accounting","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_20","Finance&Accounting","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_21","Facility Management","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_22","Facility Management","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_23","Human Resource","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_24","Human Resource","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_25","IT ISSUE","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_26","IT ISSUE","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_27","FM ISSUE","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_28","FM ISSUE","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_29","Legal","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_30","Legal","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_31","Internal Audit","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_32","Internal Audit","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_33","Bangkok Sculpture","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_34","Bangkok Sculpture","employee_clearing","2","99999999.0",
"cmo_hr_level_validation.clearing_level_validation_35","Corporate Communications","employee_clearing","1","3000000.0",
"cmo_hr_level_validation.clearing_level_validation_36","Corporate Communications","employee_clearing","2","99999999.0",
