"id","operating_unit_id","doctype","level","limit_amount","user_ids"
"base.pettycash_level_validation_1","CEO OFFICE","employee_pettycash",1,1000,"sermkhun,piyamart"
"base.pettycash_level_validation_2","CMEX","employee_pettycash",1,1000,"chanasa"
"base.pettycash_level_validation_3","Museum","employee_pettycash",1,1000,"wanna"
"base.pettycash_level_validation_4","Information Technology","employee_pettycash",1,1000,"puchong"
"base.pettycash_level_validation_5","Odyssey","employee_pettycash",1,1000,"jutiporn,ravipat.s"
"base.pettycash_level_validation_6","CM Play","employee_pettycash",1,1000,"mongkol"
"base.pettycash_level_validation_7","CM Join","employee_pettycash",1,1000,"napatchanand.p"
"base.pettycash_level_validation_8","Business Development","employee_pettycash",1,1000,"sermkhun,piyamart"
"base.pettycash_level_validation_9","CM One","employee_pettycash",1,1000,"pakorn.t"
"base.pettycash_level_validation_10","Finance & Accounting","employee_pettycash",1,1000,"piyamart"
"base.pettycash_level_validation_11","Facilities Management","employee_pettycash",1,1000,"panisara.n"
"base.pettycash_level_validation_12","Human Resources","employee_pettycash",1,1000,"siriporn"
"base.pettycash_level_validation_13","Legal","employee_pettycash",1,1000,"sermkhun,piyamart"
"base.pettycash_level_validation_14","Internal Audit","employee_pettycash",1,1000,"vuttiphan"
"base.pettycash_level_validation_15","Bangkok Sculpture","employee_pettycash",1,1000,"sermkhun,piyamart"
"base.pettycash_level_validation_16","Corporate Communications","employee_pettycash",1,1000,"siriporn"
