"id","operating_unit_id","doctype","level","limit_amount","user_ids"
"base.purchase_level_validation_1","CEO OFFICE(CEO)","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_2","CEO OFFICE(CEO)","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_3","CEO OFFICE(CEO)","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_4","CMEX","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_5","CMEX","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_6","CMEX","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_7","Museum","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_8","Museum","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_9","Museum","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_10","Information Technology","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_11","Information Technology","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_12","Information Technology","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_13","Odyssey","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_14","Odyssey","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_15","Odyssey","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_16","CM Play","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_17","CM Play","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_18","CM Join","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_19","CM Join","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_20","CM Join","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_21","CM Play","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_22","Business Development","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_23","Business Development","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_24","Business Development","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_25","CM One","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_26","CM One","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_27","CM One","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_28","Finance&Accounting","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_29","Finance&Accounting","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_30","Finance&Accounting","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_31","Facility Management","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_32","Facility Management","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_33","Facility Management","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_34","Human Resource","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_35","Human Resource","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_36","Human Resource","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_37","IT ISSUE","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_38","IT ISSUE","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_39","IT ISSUE","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_40","FM ISSUE","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_41","FM ISSUE","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_42","FM ISSUE","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_43","Legal","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_44","Legal","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_45","Legal","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_46","Internal Audit","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_47","Internal Audit","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_48","Internal Audit","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_49","Bangkok Sculpture","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_50","Bangkok Sculpture","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_51","Bangkok Sculpture","purchase_order","3","99999999.0","admin"
"base.purchase_level_validation_52","Corporate Communications","purchase_order","1","150000.0","admin"
"base.purchase_level_validation_53","Corporate Communications","purchase_order","2","300000.0","admin"
"base.purchase_level_validation_54","Corporate Communications","purchase_order","3","99999999.0","admin"
